origin,forecast_timestamp,horizon,condition,model,y_true,y_pred
2023-09-16,2023-09-16 12:00:00,12,lags_meteo,xgboost_direct,1.0,12.307212829589844
2023-09-16,2023-09-16 13:00:00,13,lags_meteo,xgboost_direct,1.0,10.934123039245605
2023-09-16,2023-09-16 14:00:00,14,lags_meteo,xgboost_direct,1.0,10.627570152282715
2023-09-16,2023-09-16 15:00:00,15,lags_meteo,xgboost_direct,1.0,10.61417293548584
2023-09-16,2023-09-16 16:00:00,16,lags_meteo,xgboost_direct,1.0,10.896867752075195
2023-09-16,2023-09-16 17:00:00,17,lags_meteo,xgboost_direct,1.0,10.404181480407715
2023-09-16,2023-09-16 18:00:00,18,lags_meteo,xgboost_direct,0.0,10.36240291595459
2023-09-16,2023-09-16 19:00:00,19,lags_meteo,xgboost_direct,1.0,11.235007286071777
2023-09-16,2023-09-16 20:00:00,20,lags_meteo,xgboost_direct,1.0,11.220494270324707
2023-09-16,2023-09-16 21:00:00,21,lags_meteo,xgboost_direct,1.0,11.53847599029541
2023-09-16,2023-09-16 22:00:00,22,lags_meteo,xgboost_direct,1.0,11.33966064453125
2023-09-16,2023-09-16 23:00:00,23,lags_meteo,xgboost_direct,1.0,11.172870635986328
2023-09-16,2023-09-17 00:00:00,24,lags_meteo,xgboost_direct,1.0,10.815896034240723
2023-09-17,2023-09-17 01:00:00,1,lags_meteo,xgboost_direct,1.0,4.07130241394043
2023-09-17,2023-09-17 02:00:00,2,lags_meteo,xgboost_direct,3.0,4.218964099884033
2023-09-17,2023-09-17 03:00:00,3,lags_meteo,xgboost_direct,4.0,4.861995220184326
2023-09-17,2023-09-17 04:00:00,4,lags_meteo,xgboost_direct,8.0,5.383859634399414
2023-09-17,2023-09-17 05:00:00,5,lags_meteo,xgboost_direct,8.0,4.205470085144043
2023-09-17,2023-09-17 06:00:00,6,lags_meteo,xgboost_direct,1.0,5.2117085456848145
2023-09-17,2023-09-17 07:00:00,7,lags_meteo,xgboost_direct,1.0,5.507123947143555
2023-09-17,2023-09-17 08:00:00,8,lags_meteo,xgboost_direct,1.0,4.841264247894287
2023-09-17,2023-09-17 09:00:00,9,lags_meteo,xgboost_direct,1.0,5.998015403747559
2023-09-17,2023-09-17 10:00:00,10,lags_meteo,xgboost_direct,2.0,7.625831604003906
2023-09-17,2023-09-17 11:00:00,11,lags_meteo,xgboost_direct,1.0,8.444214820861816
2023-09-17,2023-09-17 12:00:00,12,lags_meteo,xgboost_direct,1.0,8.243850708007812
2023-09-17,2023-09-17 13:00:00,13,lags_meteo,xgboost_direct,5.0,7.338602066040039
2023-09-17,2023-09-17 14:00:00,14,lags_meteo,xgboost_direct,3.0,7.8565473556518555
2023-09-17,2023-09-17 15:00:00,15,lags_meteo,xgboost_direct,2.0,7.443431854248047
2023-09-17,2023-09-17 16:00:00,16,lags_meteo,xgboost_direct,1.0,8.143302917480469
2023-09-17,2023-09-17 17:00:00,17,lags_meteo,xgboost_direct,1.0,8.157669067382812
2023-09-17,2023-09-17 18:00:00,18,lags_meteo,xgboost_direct,1.0,8.236673355102539
2023-09-17,2023-09-17 19:00:00,19,lags_meteo,xgboost_direct,2.0,8.893085479736328
2023-09-17,2023-09-17 20:00:00,20,lags_meteo,xgboost_direct,1.0,9.300962448120117
2023-09-17,2023-09-17 21:00:00,21,lags_meteo,xgboost_direct,1.0,9.809720039367676
2023-09-17,2023-09-17 22:00:00,22,lags_meteo,xgboost_direct,1.0,10.059765815734863
2023-09-17,2023-09-17 23:00:00,23,lags_meteo,xgboost_direct,1.0,10.056662559509277
2023-09-17,2023-09-18 00:00:00,24,lags_meteo,xgboost_direct,1.0,10.302977561950684
2023-09-18,2023-09-18 01:00:00,1,lags_meteo,xgboost_direct,1.0,3.653785467147827
2023-09-18,2023-09-18 02:00:00,2,lags_meteo,xgboost_direct,1.0,3.628385305404663
2023-09-18,2023-09-18 03:00:00,3,lags_meteo,xgboost_direct,1.0,3.8468549251556396
2023-09-18,2023-09-18 04:00:00,4,lags_meteo,xgboost_direct,1.0,3.8973093032836914
2023-09-18,2023-09-18 05:00:00,5,lags_meteo,xgboost_direct,3.0,4.413002967834473
2023-09-18,2023-09-18 06:00:00,6,lags_meteo,xgboost_direct,5.0,5.296195983886719
2023-09-18,2023-09-18 07:00:00,7,lags_meteo,xgboost_direct,1.0,6.0019025802612305
2023-09-18,2023-09-18 08:00:00,8,lags_meteo,xgboost_direct,1.0,6.660211563110352
2023-09-18,2023-09-18 09:00:00,9,lags_meteo,xgboost_direct,3.0,9.382180213928223
2023-09-18,2023-09-18 10:00:00,10,lags_meteo,xgboost_direct,1.0,10.272167205810547
2023-09-18,2023-09-18 11:00:00,11,lags_meteo,xgboost_direct,1.0,10.447539329528809
2023-09-18,2023-09-18 12:00:00,12,lags_meteo,xgboost_direct,1.0,9.503287315368652
2023-09-18,2023-09-18 13:00:00,13,lags_meteo,xgboost_direct,1.0,8.084595680236816
2023-09-18,2023-09-18 14:00:00,14,lags_meteo,xgboost_direct,,8.875940322875977
2023-09-18,2023-09-18 15:00:00,15,lags_meteo,xgboost_direct,,8.423175811767578
2023-09-18,2023-09-18 16:00:00,16,lags_meteo,xgboost_direct,,7.647521495819092
2023-09-18,2023-09-18 17:00:00,17,lags_meteo,xgboost_direct,,8.490274429321289
2023-09-18,2023-09-18 18:00:00,18,lags_meteo,xgboost_direct,,7.620739459991455
2023-09-18,2023-09-18 19:00:00,19,lags_meteo,xgboost_direct,,8.578761100769043
2023-09-18,2023-09-18 20:00:00,20,lags_meteo,xgboost_direct,,9.500219345092773
2023-09-18,2023-09-18 21:00:00,21,lags_meteo,xgboost_direct,,9.839365005493164
2023-09-18,2023-09-18 22:00:00,22,lags_meteo,xgboost_direct,,9.921984672546387
2023-09-18,2023-09-18 23:00:00,23,lags_meteo,xgboost_direct,1.0,9.993708610534668
2023-09-18,2023-09-19 00:00:00,24,lags_meteo,xgboost_direct,1.0,10.951409339904785
2023-09-19,2023-09-19 01:00:00,1,lags_meteo,xgboost_direct,,2.865713596343994
2023-09-19,2023-09-19 02:00:00,2,lags_meteo,xgboost_direct,,3.121306896209717
2023-09-19,2023-09-19 03:00:00,3,lags_meteo,xgboost_direct,,4.806396961212158
2023-09-19,2023-09-19 04:00:00,4,lags_meteo,xgboost_direct,1.0,5.187897205352783
2023-09-19,2023-09-19 05:00:00,5,lags_meteo,xgboost_direct,1.0,5.278684616088867
2023-09-19,2023-09-19 06:00:00,6,lags_meteo,xgboost_direct,,6.052420616149902
2023-09-19,2023-09-19 07:00:00,7,lags_meteo,xgboost_direct,,6.726989269256592
2023-09-19,2023-09-19 08:00:00,8,lags_meteo,xgboost_direct,,7.884137153625488
2023-09-19,2023-09-19 09:00:00,9,lags_meteo,xgboost_direct,,9.462611198425293
2023-09-19,2023-09-19 10:00:00,10,lags_meteo,xgboost_direct,,10.972825050354004
2023-09-19,2023-09-19 11:00:00,11,lags_meteo,xgboost_direct,,11.11303997039795
2023-09-19,2023-09-19 12:00:00,12,lags_meteo,xgboost_direct,,10.023756980895996
2023-09-19,2023-09-19 13:00:00,13,lags_meteo,xgboost_direct,,9.703405380249023
2023-09-19,2023-09-19 14:00:00,14,lags_meteo,xgboost_direct,,9.49124813079834
2023-09-19,2023-09-19 15:00:00,15,lags_meteo,xgboost_direct,,8.952964782714844
2023-09-19,2023-09-19 16:00:00,16,lags_meteo,xgboost_direct,,9.412922859191895
2023-09-19,2023-09-19 17:00:00,17,lags_meteo,xgboost_direct,4.0,9.69884204864502
2023-09-19,2023-09-19 18:00:00,18,lags_meteo,xgboost_direct,7.0,10.437707901000977
2023-09-19,2023-09-19 19:00:00,19,lags_meteo,xgboost_direct,9.0,10.35577392578125
2023-09-19,2023-09-19 20:00:00,20,lags_meteo,xgboost_direct,8.0,10.588473320007324
2023-09-19,2023-09-19 21:00:00,21,lags_meteo,xgboost_direct,11.0,10.062422752380371
2023-09-19,2023-09-19 22:00:00,22,lags_meteo,xgboost_direct,9.0,8.937095642089844
2023-09-19,2023-09-19 23:00:00,23,lags_meteo,xgboost_direct,14.0,8.775128364562988
2023-09-19,2023-09-20 00:00:00,24,lags_meteo,xgboost_direct,19.0,8.514315605163574
2023-09-20,2023-09-20 01:00:00,1,lags_meteo,xgboost_direct,14.0,11.539006233215332
2023-09-20,2023-09-20 02:00:00,2,lags_meteo,xgboost_direct,2.0,11.172698020935059
2023-09-20,2023-09-20 03:00:00,3,lags_meteo,xgboost_direct,4.0,10.9599609375
2023-09-20,2023-09-20 04:00:00,4,lags_meteo,xgboost_direct,5.0,10.94555950164795
2023-09-20,2023-09-20 05:00:00,5,lags_meteo,xgboost_direct,6.0,10.960769653320312
2023-09-20,2023-09-20 06:00:00,6,lags_meteo,xgboost_direct,9.0,10.291420936584473
2023-09-20,2023-09-20 07:00:00,7,lags_meteo,xgboost_direct,5.0,11.174139976501465
2023-09-20,2023-09-20 08:00:00,8,lags_meteo,xgboost_direct,,11.64908504486084
2023-09-20,2023-09-20 09:00:00,9,lags_meteo,xgboost_direct,7.0,13.655537605285645
2023-09-20,2023-09-20 10:00:00,10,lags_meteo,xgboost_direct,14.0,15.017916679382324
2023-09-20,2023-09-20 11:00:00,11,lags_meteo,xgboost_direct,28.0,14.496171951293945
2023-09-20,2023-09-20 12:00:00,12,lags_meteo,xgboost_direct,23.0,12.789190292358398
2023-09-20,2023-09-20 13:00:00,13,lags_meteo,xgboost_direct,17.0,12.317203521728516
2023-09-20,2023-09-20 14:00:00,14,lags_meteo,xgboost_direct,13.0,11.056574821472168
2023-09-20,2023-09-20 15:00:00,15,lags_meteo,xgboost_direct,11.0,10.922788619995117
2023-09-20,2023-09-20 16:00:00,16,lags_meteo,xgboost_direct,8.0,10.541810989379883
2023-09-20,2023-09-20 17:00:00,17,lags_meteo,xgboost_direct,9.0,10.299337387084961
2023-09-20,2023-09-20 18:00:00,18,lags_meteo,xgboost_direct,11.0,10.64139461517334
2023-09-20,2023-09-20 19:00:00,19,lags_meteo,xgboost_direct,11.0,10.945561408996582
2023-09-20,2023-09-20 20:00:00,20,lags_meteo,xgboost_direct,14.0,11.474355697631836
2023-09-20,2023-09-20 21:00:00,21,lags_meteo,xgboost_direct,9.0,11.469864845275879
2023-09-20,2023-09-20 22:00:00,22,lags_meteo,xgboost_direct,9.0,11.029144287109375
2023-09-20,2023-09-20 23:00:00,23,lags_meteo,xgboost_direct,9.0,10.423778533935547
2023-09-20,2023-09-21 00:00:00,24,lags_meteo,xgboost_direct,8.0,11.028343200683594
2023-09-21,2023-09-21 01:00:00,1,lags_meteo,xgboost_direct,6.0,8.829700469970703
2023-09-21,2023-09-21 02:00:00,2,lags_meteo,xgboost_direct,6.0,8.202884674072266
2023-09-21,2023-09-21 03:00:00,3,lags_meteo,xgboost_direct,7.0,7.741779327392578
2023-09-21,2023-09-21 04:00:00,4,lags_meteo,xgboost_direct,5.0,7.934183597564697
2023-09-21,2023-09-21 05:00:00,5,lags_meteo,xgboost_direct,3.0,7.074493885040283
2023-09-21,2023-09-21 06:00:00,6,lags_meteo,xgboost_direct,5.0,7.579422950744629
2023-09-21,2023-09-21 07:00:00,7,lags_meteo,xgboost_direct,7.0,8.03123950958252
2023-09-21,2023-09-21 08:00:00,8,lags_meteo,xgboost_direct,3.0,9.312736511230469
2023-09-21,2023-09-21 09:00:00,9,lags_meteo,xgboost_direct,7.0,10.302101135253906
2023-09-21,2023-09-21 10:00:00,10,lags_meteo,xgboost_direct,7.0,11.221871376037598
2023-09-21,2023-09-21 11:00:00,11,lags_meteo,xgboost_direct,5.0,11.48271656036377
2023-09-21,2023-09-21 12:00:00,12,lags_meteo,xgboost_direct,4.0,11.408554077148438
2023-09-21,2023-09-21 13:00:00,13,lags_meteo,xgboost_direct,3.0,11.401458740234375
2023-09-21,2023-09-21 14:00:00,14,lags_meteo,xgboost_direct,2.0,10.494741439819336
2023-09-21,2023-09-21 15:00:00,15,lags_meteo,xgboost_direct,4.0,9.475685119628906
2023-09-21,2023-09-21 16:00:00,16,lags_meteo,xgboost_direct,,9.199858665466309
2023-09-21,2023-09-21 17:00:00,17,lags_meteo,xgboost_direct,,8.558080673217773
2023-09-21,2023-09-21 18:00:00,18,lags_meteo,xgboost_direct,4.0,8.411643981933594
2023-09-21,2023-09-21 19:00:00,19,lags_meteo,xgboost_direct,2.0,8.677066802978516
2023-09-21,2023-09-21 20:00:00,20,lags_meteo,xgboost_direct,2.0,8.522741317749023
2023-09-21,2023-09-21 21:00:00,21,lags_meteo,xgboost_direct,7.0,8.541813850402832
2023-09-21,2023-09-21 22:00:00,22,lags_meteo,xgboost_direct,3.0,8.872234344482422
2023-09-21,2023-09-21 23:00:00,23,lags_meteo,xgboost_direct,7.0,8.654720306396484
2023-09-21,2023-09-22 00:00:00,24,lags_meteo,xgboost_direct,,7.5080647468566895
2023-09-22,2023-09-22 01:00:00,1,lags_meteo,xgboost_direct,6.0,7.062516689300537
2023-09-22,2023-09-22 02:00:00,2,lags_meteo,xgboost_direct,7.0,6.593880653381348
2023-09-22,2023-09-22 03:00:00,3,lags_meteo,xgboost_direct,5.0,6.052916049957275
2023-09-22,2023-09-22 04:00:00,4,lags_meteo,xgboost_direct,4.0,5.997829914093018
2023-09-22,2023-09-22 05:00:00,5,lags_meteo,xgboost_direct,2.0,6.626711368560791
2023-09-22,2023-09-22 06:00:00,6,lags_meteo,xgboost_direct,4.0,5.819773197174072
2023-09-22,2023-09-22 07:00:00,7,lags_meteo,xgboost_direct,6.0,6.332309722900391
2023-09-22,2023-09-22 08:00:00,8,lags_meteo,xgboost_direct,3.0,7.268340587615967
2023-09-22,2023-09-22 09:00:00,9,lags_meteo,xgboost_direct,4.0,8.52523422241211
2023-09-22,2023-09-22 10:00:00,10,lags_meteo,xgboost_direct,3.0,9.20368766784668
2023-09-22,2023-09-22 11:00:00,11,lags_meteo,xgboost_direct,3.0,9.080873489379883
2023-09-22,2023-09-22 12:00:00,12,lags_meteo,xgboost_direct,1.0,9.150179862976074
2023-09-22,2023-09-22 13:00:00,13,lags_meteo,xgboost_direct,5.0,7.9651007652282715
2023-09-22,2023-09-22 14:00:00,14,lags_meteo,xgboost_direct,4.0,7.641270160675049
2023-09-22,2023-09-22 15:00:00,15,lags_meteo,xgboost_direct,2.0,7.1369218826293945
2023-09-22,2023-09-22 16:00:00,16,lags_meteo,xgboost_direct,1.0,7.196628570556641
2023-09-22,2023-09-22 17:00:00,17,lags_meteo,xgboost_direct,1.0,7.200052261352539
2023-09-22,2023-09-22 18:00:00,18,lags_meteo,xgboost_direct,2.0,7.526005268096924
2023-09-22,2023-09-22 19:00:00,19,lags_meteo,xgboost_direct,3.0,7.496323585510254
2023-09-22,2023-09-22 20:00:00,20,lags_meteo,xgboost_direct,5.0,8.114166259765625
2023-09-22,2023-09-22 21:00:00,21,lags_meteo,xgboost_direct,4.0,8.629181861877441
2023-09-22,2023-09-22 22:00:00,22,lags_meteo,xgboost_direct,9.0,8.689062118530273
2023-09-22,2023-09-22 23:00:00,23,lags_meteo,xgboost_direct,6.0,8.25914192199707
2023-09-22,2023-09-23 00:00:00,24,lags_meteo,xgboost_direct,9.0,8.449933052062988
2023-09-23,2023-09-23 01:00:00,1,lags_meteo,xgboost_direct,6.0,6.296777725219727
2023-09-23,2023-09-23 02:00:00,2,lags_meteo,xgboost_direct,7.0,6.538869380950928
2023-09-23,2023-09-23 03:00:00,3,lags_meteo,xgboost_direct,8.0,6.729330062866211
2023-09-23,2023-09-23 04:00:00,4,lags_meteo,xgboost_direct,3.0,6.779437065124512
2023-09-23,2023-09-23 05:00:00,5,lags_meteo,xgboost_direct,3.0,6.55176305770874
2023-09-23,2023-09-23 06:00:00,6,lags_meteo,xgboost_direct,4.0,6.04367733001709
2023-09-23,2023-09-23 07:00:00,7,lags_meteo,xgboost_direct,4.0,6.5229949951171875
2023-09-23,2023-09-23 08:00:00,8,lags_meteo,xgboost_direct,2.0,6.6311516761779785
2023-09-23,2023-09-23 09:00:00,9,lags_meteo,xgboost_direct,3.0,7.752151966094971
2023-09-23,2023-09-23 10:00:00,10,lags_meteo,xgboost_direct,5.0,9.426101684570312
2023-09-23,2023-09-23 11:00:00,11,lags_meteo,xgboost_direct,12.0,9.956039428710938
2023-09-23,2023-09-23 12:00:00,12,lags_meteo,xgboost_direct,13.0,9.645125389099121
2023-09-23,2023-09-23 13:00:00,13,lags_meteo,xgboost_direct,7.0,9.662928581237793
2023-09-23,2023-09-23 14:00:00,14,lags_meteo,xgboost_direct,11.0,8.935400009155273
2023-09-23,2023-09-23 15:00:00,15,lags_meteo,xgboost_direct,16.0,8.930420875549316
2023-09-23,2023-09-23 16:00:00,16,lags_meteo,xgboost_direct,10.0,9.24767780303955
2023-09-23,2023-09-23 17:00:00,17,lags_meteo,xgboost_direct,6.0,9.522461891174316
2023-09-23,2023-09-23 18:00:00,18,lags_meteo,xgboost_direct,3.0,9.369064331054688
2023-09-23,2023-09-23 19:00:00,19,lags_meteo,xgboost_direct,5.0,9.308093070983887
2023-09-23,2023-09-23 20:00:00,20,lags_meteo,xgboost_direct,5.0,10.021724700927734
2023-09-23,2023-09-23 21:00:00,21,lags_meteo,xgboost_direct,8.0,9.983975410461426
2023-09-23,2023-09-23 22:00:00,22,lags_meteo,xgboost_direct,12.0,10.086864471435547
2023-09-23,2023-09-23 23:00:00,23,lags_meteo,xgboost_direct,14.0,9.97201919555664
2023-09-23,2023-09-24 00:00:00,24,lags_meteo,xgboost_direct,14.0,9.258944511413574
2023-09-24,2023-09-24 01:00:00,1,lags_meteo,xgboost_direct,11.0,11.764893531799316
2023-09-24,2023-09-24 02:00:00,2,lags_meteo,xgboost_direct,14.0,11.0496826171875
2023-09-24,2023-09-24 03:00:00,3,lags_meteo,xgboost_direct,13.0,10.521570205688477
2023-09-24,2023-09-24 04:00:00,4,lags_meteo,xgboost_direct,12.0,9.538331031799316
2023-09-24,2023-09-24 05:00:00,5,lags_meteo,xgboost_direct,9.0,9.890511512756348
2023-09-24,2023-09-24 06:00:00,6,lags_meteo,xgboost_direct,9.0,9.830815315246582
2023-09-24,2023-09-24 07:00:00,7,lags_meteo,xgboost_direct,10.0,9.146440505981445
2023-09-24,2023-09-24 08:00:00,8,lags_meteo,xgboost_direct,9.0,10.17408275604248
2023-09-24,2023-09-24 09:00:00,9,lags_meteo,xgboost_direct,8.0,11.600772857666016
2023-09-24,2023-09-24 10:00:00,10,lags_meteo,xgboost_direct,5.0,14.288689613342285
2023-09-24,2023-09-24 11:00:00,11,lags_meteo,xgboost_direct,6.0,15.001984596252441
2023-09-24,2023-09-24 12:00:00,12,lags_meteo,xgboost_direct,9.0,14.707870483398438
2023-09-24,2023-09-24 13:00:00,13,lags_meteo,xgboost_direct,9.0,15.244978904724121
2023-09-24,2023-09-24 14:00:00,14,lags_meteo,xgboost_direct,7.0,14.778136253356934
2023-09-24,2023-09-24 15:00:00,15,lags_meteo,xgboost_direct,4.0,14.202003479003906
2023-09-24,2023-09-24 16:00:00,16,lags_meteo,xgboost_direct,4.0,13.503582000732422
2023-09-24,2023-09-24 17:00:00,17,lags_meteo,xgboost_direct,7.0,13.242708206176758
2023-09-24,2023-09-24 18:00:00,18,lags_meteo,xgboost_direct,7.0,13.605913162231445
2023-09-24,2023-09-24 19:00:00,19,lags_meteo,xgboost_direct,10.0,13.5812349319458
2023-09-24,2023-09-24 20:00:00,20,lags_meteo,xgboost_direct,7.0,14.126155853271484
2023-09-24,2023-09-24 21:00:00,21,lags_meteo,xgboost_direct,8.0,13.929952621459961
2023-09-24,2023-09-24 22:00:00,22,lags_meteo,xgboost_direct,10.0,13.829119682312012
2023-09-24,2023-09-24 23:00:00,23,lags_meteo,xgboost_direct,12.0,13.615659713745117
2023-09-24,2023-09-25 00:00:00,24,lags_meteo,xgboost_direct,14.0,13.640301704406738
2023-09-25,2023-09-25 01:00:00,1,lags_meteo,xgboost_direct,13.0,11.620076179504395
2023-09-25,2023-09-25 02:00:00,2,lags_meteo,xgboost_direct,15.0,11.657164573669434
2023-09-25,2023-09-25 03:00:00,3,lags_meteo,xgboost_direct,11.0,11.362669944763184
2023-09-25,2023-09-25 04:00:00,4,lags_meteo,xgboost_direct,13.0,10.822253227233887
2023-09-25,2023-09-25 05:00:00,5,lags_meteo,xgboost_direct,7.0,10.040961265563965
2023-09-25,2023-09-25 06:00:00,6,lags_meteo,xgboost_direct,10.0,10.547406196594238
2023-09-25,2023-09-25 07:00:00,7,lags_meteo,xgboost_direct,10.0,11.050247192382812
2023-09-25,2023-09-25 08:00:00,8,lags_meteo,xgboost_direct,10.0,11.67536449432373
2023-09-25,2023-09-25 09:00:00,9,lags_meteo,xgboost_direct,10.0,12.906222343444824
2023-09-25,2023-09-25 10:00:00,10,lags_meteo,xgboost_direct,19.0,15.17209243774414
2023-09-25,2023-09-25 11:00:00,11,lags_meteo,xgboost_direct,24.0,15.393112182617188
2023-09-25,2023-09-25 12:00:00,12,lags_meteo,xgboost_direct,22.0,15.897409439086914
2023-09-25,2023-09-25 13:00:00,13,lags_meteo,xgboost_direct,20.0,15.60069465637207
2023-09-25,2023-09-25 14:00:00,14,lags_meteo,xgboost_direct,20.0,14.910514831542969
2023-09-25,2023-09-25 15:00:00,15,lags_meteo,xgboost_direct,24.0,14.185063362121582
2023-09-25,2023-09-25 16:00:00,16,lags_meteo,xgboost_direct,8.0,13.656131744384766
2023-09-25,2023-09-25 17:00:00,17,lags_meteo,xgboost_direct,11.0,14.403440475463867
2023-09-25,2023-09-25 18:00:00,18,lags_meteo,xgboost_direct,10.0,13.503947257995605
2023-09-25,2023-09-25 19:00:00,19,lags_meteo,xgboost_direct,11.0,14.093478202819824
2023-09-25,2023-09-25 20:00:00,20,lags_meteo,xgboost_direct,9.0,13.841595649719238
2023-09-25,2023-09-25 21:00:00,21,lags_meteo,xgboost_direct,9.0,14.516069412231445
2023-09-25,2023-09-25 22:00:00,22,lags_meteo,xgboost_direct,19.0,14.061236381530762
2023-09-25,2023-09-25 23:00:00,23,lags_meteo,xgboost_direct,18.0,15.43981647491455
2023-09-25,2023-09-26 00:00:00,24,lags_meteo,xgboost_direct,17.0,14.41081714630127
2023-09-26,2023-09-26 01:00:00,1,lags_meteo,xgboost_direct,16.0,16.022497177124023
2023-09-26,2023-09-26 02:00:00,2,lags_meteo,xgboost_direct,18.0,15.414786338806152
2023-09-26,2023-09-26 03:00:00,3,lags_meteo,xgboost_direct,15.0,14.184462547302246
2023-09-26,2023-09-26 04:00:00,4,lags_meteo,xgboost_direct,14.0,13.236397743225098
2023-09-26,2023-09-26 05:00:00,5,lags_meteo,xgboost_direct,10.0,12.91954231262207
2023-09-26,2023-09-26 06:00:00,6,lags_meteo,xgboost_direct,10.0,12.009200096130371
2023-09-26,2023-09-26 07:00:00,7,lags_meteo,xgboost_direct,8.0,11.855313301086426
2023-09-26,2023-09-26 08:00:00,8,lags_meteo,xgboost_direct,12.0,13.969435691833496
2023-09-26,2023-09-26 09:00:00,9,lags_meteo,xgboost_direct,12.0,18.256162643432617
2023-09-26,2023-09-26 10:00:00,10,lags_meteo,xgboost_direct,17.0,22.482194900512695
2023-09-26,2023-09-26 11:00:00,11,lags_meteo,xgboost_direct,22.0,24.22983741760254
2023-09-26,2023-09-26 12:00:00,12,lags_meteo,xgboost_direct,23.0,24.608989715576172
2023-09-26,2023-09-26 13:00:00,13,lags_meteo,xgboost_direct,19.0,23.567975997924805
2023-09-26,2023-09-26 14:00:00,14,lags_meteo,xgboost_direct,22.0,21.219623565673828
2023-09-26,2023-09-26 15:00:00,15,lags_meteo,xgboost_direct,21.0,18.951906204223633
2023-09-26,2023-09-26 16:00:00,16,lags_meteo,xgboost_direct,15.0,16.44710922241211
2023-09-26,2023-09-26 17:00:00,17,lags_meteo,xgboost_direct,15.0,15.672394752502441
2023-09-26,2023-09-26 18:00:00,18,lags_meteo,xgboost_direct,17.0,14.783614158630371
2023-09-26,2023-09-26 19:00:00,19,lags_meteo,xgboost_direct,15.0,15.341428756713867
2023-09-26,2023-09-26 20:00:00,20,lags_meteo,xgboost_direct,13.0,15.845012664794922
2023-09-26,2023-09-26 21:00:00,21,lags_meteo,xgboost_direct,13.0,16.310649871826172
2023-09-26,2023-09-26 22:00:00,22,lags_meteo,xgboost_direct,19.0,17.14581298828125
2023-09-26,2023-09-26 23:00:00,23,lags_meteo,xgboost_direct,21.0,18.18124771118164
2023-09-26,2023-09-27 00:00:00,24,lags_meteo,xgboost_direct,23.0,16.60057830810547
2023-09-27,2023-09-27 01:00:00,1,lags_meteo,xgboost_direct,18.0,19.802143096923828
2023-09-27,2023-09-27 02:00:00,2,lags_meteo,xgboost_direct,15.0,18.792152404785156
2023-09-27,2023-09-27 03:00:00,3,lags_meteo,xgboost_direct,17.0,17.8172550201416
2023-09-27,2023-09-27 04:00:00,4,lags_meteo,xgboost_direct,17.0,16.955949783325195
2023-09-27,2023-09-27 05:00:00,5,lags_meteo,xgboost_direct,21.0,16.547048568725586
2023-09-27,2023-09-27 06:00:00,6,lags_meteo,xgboost_direct,18.0,15.996598243713379
2023-09-27,2023-09-27 07:00:00,7,lags_meteo,xgboost_direct,12.0,15.276323318481445
2023-09-27,2023-09-27 08:00:00,8,lags_meteo,xgboost_direct,12.0,16.759403228759766
2023-09-27,2023-09-27 09:00:00,9,lags_meteo,xgboost_direct,10.0,20.461702346801758
2023-09-27,2023-09-27 10:00:00,10,lags_meteo,xgboost_direct,17.0,23.683530807495117
2023-09-27,2023-09-27 11:00:00,11,lags_meteo,xgboost_direct,21.0,24.883865356445312
2023-09-27,2023-09-27 12:00:00,12,lags_meteo,xgboost_direct,20.0,26.176897048950195
2023-09-27,2023-09-27 13:00:00,13,lags_meteo,xgboost_direct,20.0,25.528779983520508
2023-09-27,2023-09-27 14:00:00,14,lags_meteo,xgboost_direct,24.0,23.968761444091797
2023-09-27,2023-09-27 15:00:00,15,lags_meteo,xgboost_direct,22.0,22.110515594482422
2023-09-27,2023-09-27 16:00:00,16,lags_meteo,xgboost_direct,22.0,20.988378524780273
2023-09-27,2023-09-27 17:00:00,17,lags_meteo,xgboost_direct,16.0,20.50864601135254
2023-09-27,2023-09-27 18:00:00,18,lags_meteo,xgboost_direct,15.0,20.047548294067383
2023-09-27,2023-09-27 19:00:00,19,lags_meteo,xgboost_direct,13.0,19.449472427368164
2023-09-27,2023-09-27 20:00:00,20,lags_meteo,xgboost_direct,15.0,18.63776206970215
2023-09-27,2023-09-27 21:00:00,21,lags_meteo,xgboost_direct,15.0,18.764999389648438
2023-09-27,2023-09-27 22:00:00,22,lags_meteo,xgboost_direct,16.0,19.002546310424805
2023-09-27,2023-09-27 23:00:00,23,lags_meteo,xgboost_direct,21.0,19.349531173706055
2023-09-27,2023-09-28 00:00:00,24,lags_meteo,xgboost_direct,17.0,19.825376510620117
2023-09-28,2023-09-28 01:00:00,1,lags_meteo,xgboost_direct,22.0,19.585613250732422
2023-09-28,2023-09-28 02:00:00,2,lags_meteo,xgboost_direct,20.0,18.592330932617188
2023-09-28,2023-09-28 03:00:00,3,lags_meteo,xgboost_direct,13.0,17.860546112060547
2023-09-28,2023-09-28 04:00:00,4,lags_meteo,xgboost_direct,10.0,17.098508834838867
2023-09-28,2023-09-28 05:00:00,5,lags_meteo,xgboost_direct,12.0,16.03915023803711
2023-09-28,2023-09-28 06:00:00,6,lags_meteo,xgboost_direct,14.0,15.150409698486328
2023-09-28,2023-09-28 07:00:00,7,lags_meteo,xgboost_direct,11.0,14.75103759765625
2023-09-28,2023-09-28 08:00:00,8,lags_meteo,xgboost_direct,13.0,16.318403244018555
2023-09-28,2023-09-28 09:00:00,9,lags_meteo,xgboost_direct,18.0,20.15212631225586
