station,forecast_origin,candidate_from_clock,valid_origin,exclusion_reasons
Dundalk Co Louth,2023-06-24,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-06-25,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-06-26,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-06-27,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-06-28,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-06-29,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-06-30,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-01,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-02,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-03,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-04,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-05,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-06,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-07,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-08,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-09,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-10,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-11,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-12,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-13,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-14,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-15,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-16,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-17,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-18,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-19,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-20,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-21,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-22,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-23,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-24,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-25,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-26,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-27,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-28,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-29,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-30,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Dundalk Co Louth,2023-07-31,True,False,lag_12_unavailable;lag_168_unavailable;lag_1_unavailable;lag_24_unavailable;lag_2_unavailable;lag_3_unavailable;lag_48_unavailable;lag_6_unavailable;origin_timestamp_absent;target_h10_unavailable;target_h11_unavailable;target_h12_unavailable;target_h13_unavailable;target_h14_unavailable;target_h15_unavailable;target_h16_unavailable;target_h17_unavailable;target_h18_unavailable;target_h19_unavailable;target_h1_unavailable;target_h20_unavailable;target_h21_unavailable;target_h22_unavailable;target_h23_unavailable;target_h24_unavailable;target_h2_unavailable;target_h3_unavailable;target_h4_unavailable;target_h5_unavailable;target_h6_unavailable;target_h7_unavailable;target_h8_unavailable;target_h9_unavailable
Pearse street dublin,2023-01-01,True,True,
Pearse street dublin,2023-01-02,True,True,
Pearse street dublin,2023-01-03,True,True,
Pearse street dublin,2023-01-04,True,True,
Pearse street dublin,2023-01-05,True,True,
Pearse street dublin,2023-01-06,True,True,
Pearse street dublin,2023-01-07,True,True,
Pearse street dublin,2023-01-08,True,True,
Pearse street dublin,2023-01-09,True,True,
Pearse street dublin,2023-01-10,True,True,
Pearse street dublin,2023-01-11,True,True,
Pearse street dublin,2023-01-12,True,True,
Pearse street dublin,2023-01-13,True,True,
Pearse street dublin,2023-01-14,True,True,
Pearse street dublin,2023-01-15,True,True,
Pearse street dublin,2023-01-16,True,True,
Pearse street dublin,2023-01-17,True,True,
Pearse street dublin,2023-01-18,True,True,
Pearse street dublin,2023-01-19,True,True,
Pearse street dublin,2023-01-20,True,True,
Pearse street dublin,2023-01-21,True,True,
Pearse street dublin,2023-01-22,True,True,
Pearse street dublin,2023-01-23,True,True,
Pearse street dublin,2023-01-24,True,True,
Pearse street dublin,2023-01-25,True,True,
Pearse street dublin,2023-01-26,True,True,
